PRESCRIBER_ID,TMP_NAME,CITY,STATE,ZIP_CODE,SSN,STATE_LIC_NUM,TAX_ID,PRESCRIBER_ADDRESS
LP8758717,"Farley, Ashley",ROY,UT,84067,3214,01042414A,,485 W Whitby Rd
GN3950278,"Johnson, Bradley",FEDERAL WAY,WA,84213,5428,MD00032096,,3254 S Midland Drive
YR8230291,"Philips, Michael",CLEARFIELD,UT,84316,2145,316196-2801,,203 N 7th Street
KD7773257,"Fineman, Shanna",HOFFMAN ESTA,IL,84156,7732,036-089631,,3551 S Royal St.
HR8735460,"Seboldt, Kylie",LOGAN,UT,84147,3094,289803-9923,,1965 S Mountainview Ave
TP4620259,"Ostler, Marisa",OLATHE,KS,84070,6601,04 22838,,1280 W Park Lane
ZV7640472,"Trafecante, Sarah",SALT LAKE CI,UT,84399,5916,90-14478599,,410 S 14th Avenue
RV3318251,"Begay, Kathryn",APOPKA,FL,84439,6336,FL ME 68094,,2509 E Buchanan Ave
HZ3797305,"Carr, James",SALT LAKE CI,UT,84456,4363,376885-1205,,2273 S Louisiana Ave.
XO8670369,"Grimes, ",NEWPORT BEAC,CA,84385,1204,CA G067829,,1865 W Royal St.
NG3555756,"Buchanan, Emily",BOISE,ID,84027,4490,ID-M8614,,3889 N 14th Avenue
QS8166172,"Yates, Kelsi",SPRINGVILLE,UT,84478,4872,UT 359440-1,,3464 E Jefferson Cir.
JJ3836255,"Ammon, Danelle",REDMOND,WA,84024,3500,WA-29487,,4277 W Starcrest Ave.
MP2717031,"Gates, Clare",LINDON,UT,84483,1210,318158-1205,,936 N Buchanan Ave
ES5844666,"Simon, Emily",MESQUITE,NV,84085,5474,845,,642 S State Street
MK2565594,"Hope, Kenzie",PINE BLUFF,AR,84117,2440,E0726,,4109 S Evans Ave
ON6721941,"Phillips, Bryan",LOS ANGELES,CA,84134,6884,A61614,,270 N Park Crest Lane
MJ6234863,"Edstrom, Claire",,UT,84246,5270,,,1051 S Parker Drive
AW4657078,"Randall, Kathryn",HARRISON,AR,84266,7748,AR-E-2094,,865 E 14th Avenue
YZ8234000,"Chavez, Jenica",MEDFORD,OR,84298,1965,MD24327,,4147 S Bluff  Circle
VE9055072,"Kurita, Selena",PLEASANT VIE,UT,84018,4892,324711-9922,,3830 W Henderson Blvd
VP6027766,"Jensen, Stacy",INDIANAPOLIS,IN,84152,5253,01044042A,,1308 S 36th Street
OR3415397,"Batson, Kelly",ANCHORAGE,AK,84130,3496,AK 3452,,2708 S Montgomery St.
IQ3377018,"McCann, John",STATESVILLE,NC,84463,6321,96-00859,,421 S Starcrest Ave.
CP8552704,"Evensen, Hortencia",MOUNT SHASTA,CA,84319,1425,CA 20A5992,,3280 W Montgomery St.
XB3154665,"Robison, Nicki",SEATTLE,WA,84378,5681,MD00021821,,4183 N Wyoming Rd
VG3364287,"Mishek, ",JACKSONVILLE,FL,84461,2579,ME71296,,1257 S 36th Street
CO5154400,"Lyons, Carilee",SALT LAKE CI,UT,84299,3396,92188181120,,3765 N Independence Ave
DO6612328,"Silvy, Kelsi",DACULA,GA,84257,6441,GA 54557,,3546 E Park Crest Lane
UD6288177,"Allan, Sara",AUSTIN,TX,84174,4455,J5969,,112 N Lake Street
BB3611038,"Bauer, Nicholas",CARSON CITY,NV,84135,7422,NV 8079,,2632 S Washington Blvd
US8188833,"Dyson, ",EDMOND,OK,84398,6256,20229,,1498 W Louisiana Ave.
QY3355944,"Cover, Wendy",SUN LAKES,AZ,84449,5011,31073,,3133 E Louisiana Ave.
TL8070454,"Gordon, Felicia",COLTON,CA,84362,2746,CA A62867,,2394 S Midland Drive
JO4882770,"Yates, Christine",GREAT FALLS,MT,84361,2055,MD 10511,,4045 W Wyoming Rd
KZ7948319,"Smith, Carly",KANSAS CITY,MO,84181,2050,MO 114793,,4462 N Park Lane
ZH2676784,"Shell, Michael",APPLE VALLEY,CA,84122,5806,A063842,,1018 S Independence Ave
YC7458715,"Kelley, Jamie",SALT LAKE CI,UT,84459,4455,UT 5204714-,,3731 N Whitby Rd
OU7051802,"Mahlan, Kathryn",SEATTLE,WA,84243,1590,MD00035452,,772 E Mountainview Ave
VD7582243,"Chan, James",LAS VEGAS,NV,84418,7332,NV 9589,,3166 W Independence Ave
KI7734891,"Weldon, Katherine",WEST JORDAN,UT,84099,5948,UT 111439-2,,509 S Cover Road
JZ2167780,"Ellis, Elmer",HOUSTON,TX,84115,2602,J6352,,1217 W Combe Rd.
VJ7895102,"Borg, Rita",POCATELLO,ID,84190,7204,ID-M-7032,,1789 E Parker Drive
VT3134969,"Griggs, Hanna",NORTH LAS VE,NV,84088,2396,8408,,3188 S Washington Blvd
NU7307922,"Keele, Cameron",FULLERTON,CA,84439,5999,G82180,,4094 E 7th Street
QO4727903,"McMahon, Beverly",LAS VEGAS,NV,84222,1224,7511,,885 W 14th Avenue
WM3640615,"Jenkins, Kristina",WEST ST. PAU,MN,84298,6932,28669,,3285 N Starcrest Ave.
WW2324976,"Seamons, Michael",TOOELE,UT,84277,5963,3600671205,,4492 S Cover Road
KB3438562,"Lafleur, ",MANHATTAN,IL,84031,2232,36091635,,2863 W Lexington Ave
GO4830401,"Alte, Eric",FRANKLIN,TN,84015,1139,TN MD 27771,,1300 W Lake Street
NK6472399,"Clark, Rachel",LEHI,UT,84156,1456,142464-9922,,4178 W Lincoln Ave
TJ8032838,"Torres, Kari",KINGWOOD,TX,84426,7538,TX-J7304,,3568 N Washington Blvd
OP7200055,"Zelenkov, Rachel",HIAWATHA,IA,84494,3779,IA 31218,,467 E Lexington Ave
HM6294627,"Jordan, Tracy",SURPRISE,AZ,84491,3154,35602,,1215 W Beck Street
