PRESCRIBER_ID,LICENSE_NUMBER,PROFESSION_NAME,LICENSE_NAME,FIRST_NAME,LAST_NAME,SORT_NAME,FULL_NAME,AKA,NAME_SUFFIX,DATE_OF_BIRTH,SSN,ISSUE_DATE,EXPIRATION_DATE,LIC_STATUS,DATE_THIS_STATUS,ADDR_LINE_1,ADDR_LINE_2,ADDR_CITY,ADDR_STATE,ADDR_ZIPCODE,ADDR_COUNTY,ADDR_PHONE,ADDR_EMAIL,DATE_DECEASED,LICENSE_NAME2,DISCIPLINE,FEDERAL_ID
LP8758717,01042414A,,, Ashley,Farley,,"Farley, Ashley",,,,3214,,,,,485 W Whitby Rd,,ROY,UT,84067,,,,,,,
GN3950278,MD00032096,,, Bradley,Johnson,,"Johnson, Bradley",,,,5428,,,,,3254 S Midland Drive,,FEDERAL WAY,WA,84213,,,,,,,
YR8230291,316196-2801,,, Michael,Philips,,"Philips, Michael",,,,2145,,,,,203 N 7th Street,,CLEARFIELD,UT,84316,,,,,,,
KD7773257,036-089631,,, Shanna,Fineman,,"Fineman, Shanna",,,,7732,,,,,3551 S Royal St.,,HOFFMAN ESTA,IL,84156,,,,,,,
HR8735460,289803-9923,,, Kylie,Seboldt,,"Seboldt, Kylie",,,,3094,,,,,1965 S Mountainview Ave,,LOGAN,UT,84147,,,,,,,
TP4620259,04 22838,,, Marisa,Ostler,,"Ostler, Marisa",,,,6601,,,,,1280 W Park Lane,,OLATHE,KS,84070,,,,,,,
ZV7640472,90-14478599,,, Sarah,Trafecante,,"Trafecante, Sarah",,,,5916,,,,,410 S 14th Avenue,,SALT LAKE CI,UT,84399,,,,,,,
RV3318251,FL ME 68094,,, Kathryn,Begay,,"Begay, Kathryn",,,,6336,,,,,2509 E Buchanan Ave,,APOPKA,FL,84439,,,,,,,
HZ3797305,376885-1205,,, James,Carr,,"Carr, James",,,,4363,,,,,2273 S Louisiana Ave.,,SALT LAKE CI,UT,84456,,,,,,,
XO8670369,CA G067829,,, ,Grimes,,"Grimes, ",,,,1204,,,,,1865 W Royal St.,,NEWPORT BEAC,CA,84385,,,,,,,
NG3555756,ID-M8614,,, Emily,Buchanan,,"Buchanan, Emily",,,,4490,,,,,3889 N 14th Avenue,,BOISE,ID,84027,,,,,,,
QS8166172,UT 359440-1,,, Kelsi,Yates,,"Yates, Kelsi",,,,4872,,,,,3464 E Jefferson Cir.,,SPRINGVILLE,UT,84478,,,,,,,
JJ3836255,WA-29487,,, Danelle,Ammon,,"Ammon, Danelle",,,,3500,,,,,4277 W Starcrest Ave.,,REDMOND,WA,84024,,,,,,,
MP2717031,318158-1205,,, Clare,Gates,,"Gates, Clare",,,,1210,,,,,936 N Buchanan Ave,,LINDON,UT,84483,,,,,,,
ES5844666,845,,, Emily,Simon,,"Simon, Emily",,,,5474,,,,,642 S State Street,,MESQUITE,NV,84085,,,,,,,
MK2565594,E0726,,, Kenzie,Hope,,"Hope, Kenzie",,,,2440,,,,,4109 S Evans Ave,,PINE BLUFF,AR,84117,,,,,,,
ON6721941,A61614,,, Bryan,Phillips,,"Phillips, Bryan",,,,6884,,,,,270 N Park Crest Lane,,LOS ANGELES,CA,84134,,,,,,,
MJ6234863,,,, Claire,Edstrom,,"Edstrom, Claire",,,,5270,,,,,1051 S Parker Drive,,,UT,84246,,,,,,,
AW4657078,AR-E-2094,,, Kathryn,Randall,,"Randall, Kathryn",,,,7748,,,,,865 E 14th Avenue,,HARRISON,AR,84266,,,,,,,
YZ8234000,MD24327,,, Jenica,Chavez,,"Chavez, Jenica",,,,1965,,,,,4147 S Bluff  Circle,,MEDFORD,OR,84298,,,,,,,
VE9055072,324711-9922,,, Selena,Kurita,,"Kurita, Selena",,,,4892,,,,,3830 W Henderson Blvd,,PLEASANT VIE,UT,84018,,,,,,,
VP6027766,01044042A,,, Stacy,Jensen,,"Jensen, Stacy",,,,5253,,,,,1308 S 36th Street,,INDIANAPOLIS,IN,84152,,,,,,,
OR3415397,AK 3452,,, Kelly,Batson,,"Batson, Kelly",,,,3496,,,,,2708 S Montgomery St.,,ANCHORAGE,AK,84130,,,,,,,
IQ3377018,96-00859,,, John,McCann,,"McCann, John",,,,6321,,,,,421 S Starcrest Ave.,,STATESVILLE,NC,84463,,,,,,,
CP8552704,CA 20A5992,,, Hortencia,Evensen,,"Evensen, Hortencia",,,,1425,,,,,3280 W Montgomery St.,,MOUNT SHASTA,CA,84319,,,,,,,
XB3154665,MD00021821,,, Nicki,Robison,,"Robison, Nicki",,,,5681,,,,,4183 N Wyoming Rd,,SEATTLE,WA,84378,,,,,,,
VG3364287,ME71296,,, ,Mishek,,"Mishek, ",,,,2579,,,,,1257 S 36th Street,,JACKSONVILLE,FL,84461,,,,,,,
CO5154400,92188181120,,, Carilee,Lyons,,"Lyons, Carilee",,,,3396,,,,,3765 N Independence Ave,,SALT LAKE CI,UT,84299,,,,,,,
DO6612328,GA 54557,,, Kelsi,Silvy,,"Silvy, Kelsi",,,,6441,,,,,3546 E Park Crest Lane,,DACULA,GA,84257,,,,,,,
UD6288177,J5969,,, Sara,Allan,,"Allan, Sara",,,,4455,,,,,112 N Lake Street,,AUSTIN,TX,84174,,,,,,,
BB3611038,NV 8079,,, Nicholas,Bauer,,"Bauer, Nicholas",,,,7422,,,,,2632 S Washington Blvd,,CARSON CITY,NV,84135,,,,,,,
US8188833,20229,,, ,Dyson,,"Dyson, ",,,,6256,,,,,1498 W Louisiana Ave.,,EDMOND,OK,84398,,,,,,,
QY3355944,31073,,, Wendy,Cover,,"Cover, Wendy",,,,5011,,,,,3133 E Louisiana Ave.,,SUN LAKES,AZ,84449,,,,,,,
TL8070454,CA A62867,,, Felicia,Gordon,,"Gordon, Felicia",,,,2746,,,,,2394 S Midland Drive,,COLTON,CA,84362,,,,,,,
JO4882770,MD 10511,,, Christine,Yates,,"Yates, Christine",,,,2055,,,,,4045 W Wyoming Rd,,GREAT FALLS,MT,84361,,,,,,,
KZ7948319,MO 114793,,, Carly,Smith,,"Smith, Carly",,,,2050,,,,,4462 N Park Lane,,KANSAS CITY,MO,84181,,,,,,,
ZH2676784,A063842,,, Michael,Shell,,"Shell, Michael",,,,5806,,,,,1018 S Independence Ave,,APPLE VALLEY,CA,84122,,,,,,,
YC7458715,UT 5204714-,,, Jamie,Kelley,,"Kelley, Jamie",,,,4455,,,,,3731 N Whitby Rd,,SALT LAKE CI,UT,84459,,,,,,,
OU7051802,MD00035452,,, Kathryn,Mahlan,,"Mahlan, Kathryn",,,,1590,,,,,772 E Mountainview Ave,,SEATTLE,WA,84243,,,,,,,
VD7582243,NV 9589,,, James,Chan,,"Chan, James",,,,7332,,,,,3166 W Independence Ave,,LAS VEGAS,NV,84418,,,,,,,
KI7734891,UT 111439-2,,, Katherine,Weldon,,"Weldon, Katherine",,,,5948,,,,,509 S Cover Road,,WEST JORDAN,UT,84099,,,,,,,
JZ2167780,J6352,,, Elmer,Ellis,,"Ellis, Elmer",,,,2602,,,,,1217 W Combe Rd.,,HOUSTON,TX,84115,,,,,,,
VJ7895102,ID-M-7032,,, Rita,Borg,,"Borg, Rita",,,,7204,,,,,1789 E Parker Drive,,POCATELLO,ID,84190,,,,,,,
VT3134969,8408,,, Hanna,Griggs,,"Griggs, Hanna",,,,2396,,,,,3188 S Washington Blvd,,NORTH LAS VE,NV,84088,,,,,,,
NU7307922,G82180,,, Cameron,Keele,,"Keele, Cameron",,,,5999,,,,,4094 E 7th Street,,FULLERTON,CA,84439,,,,,,,
QO4727903,7511,,, Beverly,McMahon,,"McMahon, Beverly",,,,1224,,,,,885 W 14th Avenue,,LAS VEGAS,NV,84222,,,,,,,
WM3640615,28669,,, Kristina,Jenkins,,"Jenkins, Kristina",,,,6932,,,,,3285 N Starcrest Ave.,,WEST ST. PAU,MN,84298,,,,,,,
WW2324976,3600671205,,, Michael,Seamons,,"Seamons, Michael",,,,5963,,,,,4492 S Cover Road,,TOOELE,UT,84277,,,,,,,
KB3438562,36091635,,, ,Lafleur,,"Lafleur, ",,,,2232,,,,,2863 W Lexington Ave,,MANHATTAN,IL,84031,,,,,,,
GO4830401,TN MD 27771,,, Eric,Alte,,"Alte, Eric",,,,1139,,,,,1300 W Lake Street,,FRANKLIN,TN,84015,,,,,,,
NK6472399,142464-9922,,, Rachel,Clark,,"Clark, Rachel",,,,1456,,,,,4178 W Lincoln Ave,,LEHI,UT,84156,,,,,,,
TJ8032838,TX-J7304,,, Kari,Torres,,"Torres, Kari",,,,7538,,,,,3568 N Washington Blvd,,KINGWOOD,TX,84426,,,,,,,
OP7200055,IA 31218,,, Rachel,Zelenkov,,"Zelenkov, Rachel",,,,3779,,,,,467 E Lexington Ave,,HIAWATHA,IA,84494,,,,,,,
HM6294627,35602,,, Tracy,Jordan,,"Jordan, Tracy",,,,3154,,,,,1215 W Beck Street,,SURPRISE,AZ,84491,,,,,,,
VY6499084,8187,,, Rachel,Valles,,"Valles, Rachel",,,,7312,,,,,4155 E 36th Street,,GREAT FALLS,MT,84240,,,,,,,
AE6658205,MD00035302,,, Bradley,Seamons,,"Seamons, Bradley",,,,7474,,,,,774 N Louisiana Ave.,,SPOKANE,WA,84409,,,,,,,
NI5819839,36296,,, Eric,Katz,,"Katz, Eric",,,,4537,,,,,2068 E Molton Rd.,,PARKER,CO,84165,,,,,,,
GG2798816,036-099405,,, Patricia,Berggren,,"Berggren, Patricia",,,,4951,,,,,546 S Bluff  Circle,,GRANITE CITY,IL,84103,,,,,,,
XC6980626,151655,,, Sean,Wylie,,"Wylie, Sean",,,,5935,,,,,2385 E 36th Street,,WOBURN,MA,84026,,,,,,,
ZG3786615,A69034,,, Carole,Seamons,,"Seamons, Carole",,,,2700,,,,,751 S 36th Street,,VISTA,CA,84238,,,,,,,
RV6386101,9386,,, Sarah,Geis,,"Geis, Sarah",,,,5916,,,,,1845 N Lake Street,,NORTH LAS VE,NV,84065,,,,,,,
XE8451165,UT#98362399,,, Lauren,Vetter,,"Vetter, Lauren",,,,5916,,,,,4223 N Louisiana Ave.,,BOUNTIFUL,UT,84440,,,,,,,
PI2581496,FL ME007656,,, Alina,Kelley,,"Kelley, Alina",,,,7881,,,,,2377 W State Street,,MIAMI,FL,84346,,,,,,,
YB7518557,ID-M8031,,, Ryan,Bloomfield,,"Bloomfield, Ryan",,,,2975,,,,,4217 W Montgomery St.,,BURLEY,ID,84001,,,,,,,
XA4044354,5758941-120,,, Katrina,Barton,,"Barton, Katrina",,,,2779,,,,,4352 S 7th Street,,ST. GEORGE,UT,84473,,,,,,,
CR5143336,35-077986,,, Steven,Batson,,"Batson, Steven",,,,2721,,,,,3558 S Evans Ave,,CINCINNATI,OH,84258,,,,,,,
HV7476719,28725,,, Lynn,Barker,,"Barker, Lynn",,,,3767,,,,,465 S Eucalyptus Dr.,,PRESCOTT,AZ,84404,,,,,,,
SX5494356,4934211-992,,, Jaqueline,Barney,,"Barney, Jaqueline",,,,2091,,,,,1511 W Park Crest Lane,,OGDEN,UT,84043,,,,,,,
OP4772896,D7052,,, Alfredo,Owens,,"Owens, Alfredo",,,,7364,,,,,3608 W Starcrest Ave.,,MESA,AZ,84166,,,,,,,
SC4112304,A67853,,, Paul,King,,"King, Paul",,,,3350,,,,,1620 E Molton Rd.,,LAKE FOREST,CA,84036,,,,,,,
PH4188642,4857,,, Miranda,Sheffield,,"Sheffield, Miranda",,,,1001,,,,,1726 W Mountainview Ave,,BETHESDA,MD,84372,,,,,,,
BZ7428849,364227-1204,,, Jordan,Fernelius,,"Fernelius, Jordan",,,,1426,,,,,658 W Capstone Rd,,SALT LAKE CI,UT,84244,,,,,,,
VN3541704,,,, Justin,Robins,,"Robins, Justin",,,,4718,,,,,806 N 14th Avenue,,SALT LAKE CI,UT,84137,,,,,,,
XK6464468,UT4854636-1,,, Talia,England,,"England, Talia",,,,4483,,,,,3689 E Louisiana Ave.,,ROOSEVELT,UT,84392,,,,,,,
XN3213839,39699,,, Deborah,Blood,,"Blood, Deborah",,,,5737,,,,,1432 E Eucalyptus Dr.,,COLORADO SPR,CO,84203,,,,,,,
NE3410114,13784,,, Ryan,Mitchell,,"Mitchell, Ryan",,,,7063,,,,,178 N Parker Drive,,ELY,NV,84026,,,,,,,
OM3647089,TX-K2841,,, Kimberly,Askins,,"Askins, Kimberly",,,,6737,,,,,1076 S Main Street,,HIGHLAND VIL,TX,84019,,,,,,,
IJ8753657,GA-50506,,, Shanna,Ketts,,"Ketts, Shanna",,,,6289,,,,,289 W 14th Avenue,,SAVANNAH,GA,84411,,,,,,,
FO7219495,M-7737,,, Bradley,Katz,,"Katz, Bradley",,,,5898,,,,,3648 S Lexington Ave,,FRUITLAND,ID,84044,,,,,,,
BY6633591,6615,,, Jaicia,Bowen,,"Bowen, Jaicia",,,,7559,,,,,599 E Parker Drive,,LONGMONT,CO,84311,,,,,,,
AF3969630,UT 376101-1,,, Lauren,Sanchez,,"Sanchez, Lauren",,,,2090,,,,,4412 S Combe Rd.,,COTTONWOOD H,UT,84366,,,,,,,
VN4417497,,,, Jerry,Pike,,"Pike, Jerry",,,,6654,,,,,2165 E Midland Drive,,SALT LAKE CI,UT,84087,,,,,,,
XH9035692,UT 362413-1,,, Rachel,Nichols,,"Nichols, Rachel",,,,4767,,,,,4408 S 14th Avenue,,ST GEORGE,UT,84386,,,,,,,
NW5120199,MD00036357,,, Renee,Gutierrez-Garcia,,"Gutierrez-Garcia, Renee",,,,6571,,,,,1446 N Lake Street,,SPOKANE,WA,84078,,,,,,,
NN8397806,ID-P166,,, Aaron,Kubena,,"Kubena, Aaron",,,,7739,,,,,2087 W Lincoln Ave,,POCATELLO,ID,84306,,,,,,,
GX4149208,,,, Nancy,Limb,,"Limb, Nancy",,,,6006,,,,,596 E Main Street,,,UT,84037,,,,,,,
GG3253546,NV10571,,, Heather,Krueger,,"Krueger, Heather",,,,2149,,,,,4227 N Victory Rd,,LAS VEGAS,NV,84456,,,,,,,
TD6059442,4612,,, ,Snarr,,"Snarr, ",,,,5472,,,,,1730 N State Street,,GILBERT,AZ,84120,,,,,,,
OD4214558,36-107665,,, REBECCA,Hodson,,"Hodson, REBECCA",,,,6292,,,,,3945 S Sunset St.,,PARIS,IL,84050,,,,,,,
XC3373480,374569-1205,,, Calvin,Paas,,"Paas, Calvin",,,,2993,,,,,3470 W Mountainview Ave,,SALT LAKE CI,UT,84024,,,,,,,
PH8345460,C53711,,, Rain,Bender,,"Bender, Rain",,,,5678,,,,,3463 N Park Lane,,LA QUINTA,CA,84152,,,,,,,
HF8511369,DPM 1678,,, Christopher,Skare,,"Skare, Christopher",,,,2388,,,,,734 E Wall Avenue,,FRIENDSWOOD,TX,84320,,,,,,,
ZT5109612,L-6327,,, Ezra,Schmidt,,"Schmidt, Ezra",,,,4479,,,,,3460 E Buchanan Ave,,GEORGETOWN,TX,84287,,,,,,,
MB7248697,47585,,, Justin,Keele,,"Keele, Justin",,,,2694,,,,,35 W Whitby Rd,,FORT COLLINS,CO,84410,,,,,,,
BR3803912,8366221-120,,, Hortencia,Robbins,,"Robbins, Hortencia",,,,7271,,,,,1059 N Midland Drive,,WEST JORDAN,UT,84342,,,,,,,
TQ6279668,A76009,,, Peter,Martinez,,"Martinez, Peter",,,,7753,,,,,4078 S Parker Drive,,SACRAMENTO,CA,84121,,,,,,,
CP9076109,6203A,,, Chelsea,Silva,,"Silva, Chelsea",,,,6640,,,,,1696 S Main Street,,CODY,WY,84147,,,,,,,
JS5248016,214215,,, Robert,Clark,,"Clark, Robert",,,,5880,,,,,1841 W Main Street,,WAYLAND,MA,84301,,,,,,,
PM8669683,2000161367,,, Andrea,Russell,,"Russell, Andrea",,,,4789,,,,,3336 S Sunset St.,,OFALLON,MO,84198,,,,,,,
RG4033195,3594,,, Simon,Facer,,"Facer, Simon",,,,4273,,,,,4246 N Royal St.,,PEORIA,AZ,84169,,,,,,,
